,cluster_name,text
2982,5,血管瘤长什么样
6633,2,有两个米粒那么大的
4310,0,下面这个
4413,4,这个情况治疗需要多少钱
5794,2,女宝宝，有高于正常的皮肤
727,0,前列腺尿道插管
3544,2,有一点点凸起
2452,2,|元钱硬币那么大吧
4592,2,眼角发红
13047,11,您好，我今年51岁近期在鼻尖上长出个血管一碰就出血请问是怎么回事
13013,2,表面平的
8615,5,这个是什么症状
12534,1,出生十多天发现的
4710,2,什么部位都有
445,2,红酒色
2011,2,在鼻子里面
2987,2,脚踝处有个小的绿豆大血泡
555,2,现在比开始大了一点点
12360,2,两厘米*一厘米那样吧
14174,2,就是个小点点
4868,2,胎儿鼻孔里和嘴唇血管明显红
11702,0,男孩刚出生28天
1639,5,青色的会是血管瘤么
2541,1,没切除，只是把周围血管是缝合了
8256,2,手肘有一块以前红现在颜色变黑了
428,0,肤色吧
10876,1,血管瘤周围用仪器注入
1314,2,长在睾丸上
2736,2,我舌头根部长了圆形的肉
13958,2,一厘米直径，算是平的吧
2549,2,在眼眉上方，三个红点
7958,0,孩子，3岁
5368,2,太阳穴下面
11402,2,长在鼻头，成人
2779,7,那能手术吗？
780,6,这么小有解决办法吗
9708,2,肚脐上
7044,1,今天我刚发现
5202,1,发现了一年了，确诊过
242,2,一个球状有乒乓球大小
8963,0,我不知道是什么
10975,3,1874318****我的微信
10512,2,嘴巴子下面
3245,2,女孩  四周岁 下生就有  比下生时淡一些了 但变化 不明显
12505,4,治疗费用是多少
12924,2,是椎动脉血管瘤
4437,1,诊是血管瘤或囊肿
8705,2,就红色 没有其他颜色
1463,2,蛛网膜下腔出血
13996,2,70岁血管溜长在咽侧壁
12169,2,像一个绿豆粒那么大
8611,6,都有哪些治疗方法
491,0,还是大一点再做也可以
12959,3,可以加微信吧
6151,8,你医院位置？
1890,11,婴儿为什么会长呢
7708,0,刘铭朗
9904,0,皮肤 还是儿科
12201,1,长在舌头尖上大约七八年了豆粒大!
12901,2,四岁宝宝耳后血管瘤
13481,2,心脏的周边
6625,2,50天，后背靠腰处
8544,2,突起，血色
1626,2,十多天时发现的，以为是胎记呢，现在越来越大了
5483,6,脑血栓能冶么
9532,0,是你让我加微信的吗？
2656,2,5岁眼皮上
5078,0,你说大概多少
3948,1,宝宝现在九个月。与刚出生时涨的血管瘤没有太大明显
10858,2,后背和头发里有指甲盖大
2701,3,您加我吧
6884,2,红色，女婴，2厘米
3486,2,现在比以前高了
10420,1,好几年前去过医院，医生说不用手术，肿就吃点消炎药
7689,2,浅红色了
3147,0,辽阳市
10478,2,成人，大腿上
7401,2,后脑勺上
9803,5,我老爸主动脉有血管瘤能治疗吗
7407,2,能有1公分吧平的
2824,2,脸部动静脉畸形
12913,3,怎样留，手机号1301945****是微信号
11650,2,心胀和肺之间
14100,2,右下颌
11243,2,今天有一小块感觉想破了似的
8007,2,没有高出皮肤
5995,2,还有腰
13634,3,加个微信呗
3382,3,你微信多少号
965,2,成人指甲一样大
3073,2,男宝，鲜红色，不高于皮肤
5102,3,你微信号多少
556,4,费用大概多少
7935,2,3岁，在鼻子下面，嘴唇上面
