,cluster_name,text
7443,2,手指皮下
13966,2,60嘴唇和鼻子
7257,11,孩子一哭或则一生气额头就会出现红色的印记怎么回事
1865,2,右侧额头
2097,2,在膝盖夹层血管瘤
7793,2,新生儿出生的时候头上有两道红印
9623,5,冰冻血管瘤招罪么
10978,2,最近发现周围血管发清，生的时候就有。两周岁。一厘米左右
10479,0,是铁岭的
9742,1,一年多了。确定是血管瘤
4377,0,盛京医院
754,2,皮下脂肪瘤
8925,7,什么时间在做手术为好。
11697,2,大人长在脑袋里
6848,4,你就告诉我大概能有多大费用！就好！
1290,2,今天剃头发时发现头皮上有两个红色的东西，开始以为自己挠的呢。后来完一仔细看不是挠的。像血管瘤，一按压红色就消失了
4509,2,腰椎内
5273,0,什么区别
4662,12,宝宝闻二手烟有什么危害，就是没有血管瘤闻二手烟会长吗
10543,2,肚脐以上
2748,2,像胎记颜色   红色
8616,2,她是鲜红斑痣，还不是那个特别红的血管瘤
14001,2,在本确珍是血管瘤，不严重
661,0,我们阜新的，还没去检查呢
10390,13,好的专家提前几天预约
8981,2,出生就有 但是是平的
388,1,十五天发现的
8475,2,26，右边肋骨
5248,0,百度医疗最新资源  排名计费 连接商务通  提高转化率!QQ：707573136
43,7,我想问一下能做手术吗
1625,2,手指头上有点青色的
5611,6,脚踝骨血管瘤用做手术吗
7533,2,脚背上
2869,2,请问原来肚脐眼有个腹腔镜手术的疤痕，现在感染了，肿的很大
9354,2,稍微有点突起
591,2,34岁女，是红色的
4412,5,会有下代遗传的基因因子吗
12579,1,看过，大夫都说没事，没做过检查
10423,2,我出生的时候就有现在又长了
12992,0,沈阳人。
10248,2,我不确定是毛囊发炎了，还是血管瘤，长在头上，面积又小不好辨别
4240,2,最近长了
11725,5,宝宝多大长血管瘤呢
11968,2,男宝，是红色的
13527,6,那个血管瘤一般用什么方法治疗啊
11073,2,皮内血管瘤
7629,2,51岁，舌头上
10289,2,大人，在脸部
7545,12,会不会有什么危险
5414,2,有点像血管瘤
2013,2,新生儿 后背
10608,2,右腰部
9053,8,北站近是么
10241,2,长在食道上
2271,2,以前红色现在有点变紫色
376,2,你好！我想问下这个红点是什么？
6833,2,宝宝现在8个月  有点白和红色
3785,0,38天的宝宝
300,2,表面是红色的
7266,1,我都害怕我都没做，都看好几年了，这几年也没看过
5062,0,都在一彻
1320,18,你们专家每周几在医院
693,4,记下了，你那里治疗费用贵吗
1923,0,兰浩原
10812,0,凤凰于飞
9918,12,存在什么危险
9018,2,一厘米吧
1786,0,迟晓曦
12300,2,腹部小腹
9236,6,我想问血管瘤需要做手术吗
3527,3,把你电话发给我
1545,2,二个月，在后腰部位
8112,6,那你们那是怎么治疗
5841,2,37岁，深红色
11674,1,从小就有，然后随着时间长，已经十几年没长了
6814,2,大腿外侧
5601,2,是老人，77岁，腹主动脉瘤
3674,3,好的，我加您微信
3135,8,医院是在大南街那个不？
12709,0,我知道地址，不用发了
992,2,婴儿，在屁股上
10445,6,有静脉曲张的轻微症状怎么办
2000,1,有十六七年了
4134,2,里面有个硬疙瘩，表面是紫色的
4538,1,去年也发现一次
6653,1,现在100天，出生10多天发现的
11951,0,才发现
194,2,就在皮肤外，薄薄的一层
1020,11,我想问下像他这种血管瘤是怎么形成的？
906,1,做过一次激光
4970,2,手指成人
13505,6,但是如果切除手术，做掉以后脸上出个坑怎么办？
6905,2,红色，是平的
5727,2,你好，血管瘤长在胸椎第六节
11046,2,肩膀和肋骨上
2279,2,就长在表皮上
14233,0,还会移动
1066,2,成人，上嘴唇
6736,2,两三毫米吧
1773,2,二个月的女婴在外阴右侧
5041,2,肝的边上血管瘤
2390,2,皮下发青
858,2,额头和鼻梁上
5847,0,宝宝遭罪吗
2119,5,什么时候 做手术 最好
4028,2,凸起有个包
11592,2,有点硬
10658,2,才出现
11905,2,在眉头
522,2,眼睛那块
6060,1,小时候就有o
7977,1,确诊说是血管瘤，已经3年了，昨天有点事儿激动了一会儿又生了点气，一晚上功夫血管瘤就变大变硬了不少，而且还疼痛不止，有点限制脖子活动了
8729,0,嗯，今晚才发现
13034,2,一元钱硬币大
4023,1,小时候去过医大二院，说胎记，现在孩子在部队体检说是血管瘤，我不知道究竟是什么
1779,0,宝宝长
12216,1,48岁，生下来就有的
5221,2,高出，蓝紫色
2014,2,太阳穴的位置。
12427,2,大拇指指甲那么大
4205,2,在大腿根部
3614,1,昨天发现的，医生说是血管瘤
4962,2,左手食指肌腱上方。
4445,6,什么治疗技术啊
5651,2,特别小指甲那么大
4723,6,主动脉血管留好治疗吗？
13484,2,就是一个小点红色的长在胸部
3006,2,有点高出皮肤
7979,2,总爆皮，男宝就像再长似的就像手指肚大小
3351,0,您是沈阳的医生吗
8088,0,请问我去过带孩子检查需要挂什么科
12690,1,38.两个月左右吧
338,5,这病严重吗
7330,2,平的，小红点
7627,2,正常的时候很正常手指一样，范的时候会发红，严重的时候是紫红色
8545,5,刚才问的你那是有一种叫血什么素的针吗
3709,7,可以手术吧，我不会加微信自己在家
1683,2,小姆手指盖那你大
7756,2,最开始是发青发紫，像撞伤的，后来逐渐变成了红点
115,0,55，颜色不知道
13359,2,高于表面
623,0,我有点忘了
12790,2,问题是现在开始结痂，结痂好长时间了，不见好啊
3765,2,小红点不大
2612,14,血管瘤会不会遗传
13377,0,一个多月的小孩
818,3,1584209****这是我的电话也是微信号
10694,0,我留微信别人会不会看到
9226,0,哪都治不了
11394,2,类似红血丝
7384,6,多发性的血管瘤怎么办？
9485,2,就是一哭一使劲就特别红 没有突出
5706,2,有一点硬
6055,5,属于慢性病吗
